Time(longsecs),Time(UTC),Sensor SOH Voltage A 1(uV),Sensor SOH Voltage A 2(uV),Sensor SOH Voltage A 3(uV),External SOH Voltage 1(uV),External SOH Voltage 2(uV),External SOH Voltage 3(uV),
1759503600,2025-10-03 15:00:00.000,1106995,,,,,,
1759503660,2025-10-03 15:01:00.000,1106995,,,,,,
1759503720,2025-10-03 15:02:00.000,1106995,,,,,,
1759503780,2025-10-03 15:03:00.000,1106995,,,,,,
1759503840,2025-10-03 15:04:00.000,1106995,,,,,,
1759503900,2025-10-03 15:05:00.000,1106995,,,,,,
1759503960,2025-10-03 15:06:00.000,1106995,,,,,,
1759504020,2025-10-03 15:07:00.000,1106995,,,,,,
1759504080,2025-10-03 15:08:00.000,1106995,,,,,,
1759504140,2025-10-03 15:09:00.000,1106995,,,,,,
1759504200,2025-10-03 15:10:00.000,1106995,,,,,,
1759504260,2025-10-03 15:11:00.000,1106995,,,,,,
1759504320,2025-10-03 15:12:00.000,1106995,,,,,,
1759504380,2025-10-03 15:13:00.000,1106995,,,,,,
1759504440,2025-10-03 15:14:00.000,1106995,,,,,,
1759504500,2025-10-03 15:15:00.000,1106995,,,,,,
1759504560,2025-10-03 15:16:00.000,1106995,,,,,,
1759504620,2025-10-03 15:17:00.000,1106995,,,,,,
1759504680,2025-10-03 15:18:00.000,1106995,,,,,,
1759504740,2025-10-03 15:19:00.000,1106995,,,,,,
1759504800,2025-10-03 15:20:00.000,1106995,,,,,,
1759504860,2025-10-03 15:21:00.000,1106995,,,,,,
1759504920,2025-10-03 15:22:00.000,1106995,,,,,,
1759504980,2025-10-03 15:23:00.000,1106995,,,,,,
1759505040,2025-10-03 15:24:00.000,1106995,,,,,,
1759505100,2025-10-03 15:25:00.000,1106995,,,,,,
1759505160,2025-10-03 15:26:00.000,1106995,,,,,,
1759505220,2025-10-03 15:27:00.000,1106995,,,,,,
1759505280,2025-10-03 15:28:00.000,1106995,,,,,,
1759505340,2025-10-03 15:29:00.000,1106995,,,,,,
1759505400,2025-10-03 15:30:00.000,1106995,,,,,,
1759505460,2025-10-03 15:31:00.000,1106995,,,,,,
1759505520,2025-10-03 15:32:00.000,1106995,,,,,,
1759505580,2025-10-03 15:33:00.000,1106995,,,,,,
1759505640,2025-10-03 15:34:00.000,1106995,,,,,,
1759505700,2025-10-03 15:35:00.000,1106995,,,,,,
1759505760,2025-10-03 15:36:00.000,1106995,,,,,,
1759505820,2025-10-03 15:37:00.000,1106995,,,,,,
1759505880,2025-10-03 15:38:00.000,1106995,,,,,,
1759505940,2025-10-03 15:39:00.000,1106995,,,,,,
1759506000,2025-10-03 15:40:00.000,1106995,,,,,,
1759506060,2025-10-03 15:41:00.000,1106995,,,,,,
1759506120,2025-10-03 15:42:00.000,1106995,,,,,,
1759506180,2025-10-03 15:43:00.000,1106995,,,,,,
1759506240,2025-10-03 15:44:00.000,1106995,,,,,,
1759506300,2025-10-03 15:45:00.000,1106995,,,,,,
1759506360,2025-10-03 15:46:00.000,1106995,,,,,,
1759506420,2025-10-03 15:47:00.000,1106995,,,,,,
1759506480,2025-10-03 15:48:00.000,1106995,,,,,,
1759506540,2025-10-03 15:49:00.000,1106995,,,,,,
1759506600,2025-10-03 15:50:00.000,1106995,,,,,,
1759506660,2025-10-03 15:51:00.000,1106995,,,,,,
1759506720,2025-10-03 15:52:00.000,1106995,,,,,,
1759506780,2025-10-03 15:53:00.000,1106995,,,,,,
1759506840,2025-10-03 15:54:00.000,1106995,,,,,,
1759506900,2025-10-03 15:55:00.000,1106995,,,,,,
1759506960,2025-10-03 15:56:00.000,1106995,,,,,,
1759507020,2025-10-03 15:57:00.000,1106995,,,,,,
1759507080,2025-10-03 15:58:00.000,1106995,,,,,,
1759507140,2025-10-03 15:59:00.000,1106995,,,,,,
