Time(longsecs),Time(UTC),Earth location,GNSS receiver status,GNSS satellites used,Timing status,Phase lock loop status,Time uncertainty(ns),Timing DAC count,Time quality(&#37;),Time error(ns),
1759500000,2025-10-03 14:00:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9173,100,0,
1759500060,2025-10-03 14:01:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9173,100,0,
1759500120,2025-10-03 14:02:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9174,100,0,
1759500180,2025-10-03 14:03:00.000,35.675027N 91.421001W 71m,GNSS locked,9,Time OK,Fine lock,200,9174,100,0,
1759500240,2025-10-03 14:04:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,200,9173,100,0,
1759500300,2025-10-03 14:05:00.000,35.675027N 91.421001W 71m,GNSS locked,9,Time OK,Fine lock,100,9171,100,0,
1759500360,2025-10-03 14:06:00.000,35.675027N 91.421001W 71m,GNSS locked,9,Time OK,Fine lock,100,9173,100,-104,
1759500420,2025-10-03 14:07:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9175,100,0,
1759500480,2025-10-03 14:08:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,200,9174,100,0,
1759500540,2025-10-03 14:09:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9171,100,0,
1759500600,2025-10-03 14:10:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9173,100,-104,
1759500660,2025-10-03 14:11:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9174,100,0,
1759500720,2025-10-03 14:12:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,200,9170,100,104,
1759500780,2025-10-03 14:13:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9170,100,0,
1759500840,2025-10-03 14:14:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,200,9174,100,-104,
1759500900,2025-10-03 14:15:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,200,9172,100,104,
1759500960,2025-10-03 14:16:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9171,100,0,
1759501020,2025-10-03 14:17:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9173,100,0,
1759501080,2025-10-03 14:18:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,200,9171,100,104,
1759501140,2025-10-03 14:19:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9171,100,0,
1759501200,2025-10-03 14:20:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9171,100,0,
1759501260,2025-10-03 14:21:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9172,100,0,
1759501320,2025-10-03 14:22:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,100,9172,100,0,
1759501380,2025-10-03 14:23:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9171,100,0,
1759501440,2025-10-03 14:24:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,100,9171,100,0,
1759501500,2025-10-03 14:25:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9172,100,0,
1759501560,2025-10-03 14:26:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,100,9172,100,0,
1759501620,2025-10-03 14:27:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9169,100,104,
1759501680,2025-10-03 14:28:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9170,100,0,
1759501740,2025-10-03 14:29:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,100,9174,100,0,
1759501800,2025-10-03 14:30:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,100,9169,100,104,
1759501860,2025-10-03 14:31:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9170,100,0,
1759501920,2025-10-03 14:32:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9172,100,0,
1759501980,2025-10-03 14:33:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9172,100,0,
1759502040,2025-10-03 14:34:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9172,100,0,
1759502100,2025-10-03 14:35:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9172,100,0,
1759502160,2025-10-03 14:36:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,100,9172,100,0,
1759502220,2025-10-03 14:37:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,100,9172,100,0,
1759502280,2025-10-03 14:38:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,100,9171,100,0,
1759502340,2025-10-03 14:39:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,300,9162,100,208,
1759502400,2025-10-03 14:40:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9158,100,0,
1759502460,2025-10-03 14:41:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,200,9168,100,104,
1759502520,2025-10-03 14:42:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,200,9157,100,104,
1759502580,2025-10-03 14:43:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,200,9158,100,-104,
1759502640,2025-10-03 14:44:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9164,100,-104,
1759502700,2025-10-03 14:45:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,200,9160,100,104,
1759502760,2025-10-03 14:46:00.000,35.675027N 91.421001W 71m,GNSS locked,8,Time OK,Fine lock,100,9158,100,0,
1759502820,2025-10-03 14:47:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Coarse lock,200,9166,90,-104,
1759502880,2025-10-03 14:48:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,500,9164,100,416,
1759502940,2025-10-03 14:49:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,300,9149,100,312,
1759503000,2025-10-03 14:50:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,300,9156,100,-208,
1759503060,2025-10-03 14:51:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9166,100,-104,
1759503120,2025-10-03 14:52:00.000,35.675027N 91.421001W 71m,GNSS locked,3,Time OK,Fine lock,200,9162,100,104,
1759503180,2025-10-03 14:53:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,200,9159,100,0,
1759503240,2025-10-03 14:54:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,100,9159,100,0,
1759503300,2025-10-03 14:55:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Coarse lock,100,9165,90,0,
1759503360,2025-10-03 14:56:00.000,35.675027N 91.421001W 71m,GNSS locked,4,Time OK,Fine lock,600,9157,100,-520,
1759503420,2025-10-03 14:57:00.000,35.675027N 91.421001W 71m,GNSS locked,7,Time OK,Fine lock,400,9178,100,-312,
1759503480,2025-10-03 14:58:00.000,35.675027N 91.421001W 71m,GNSS locked,5,Time OK,Fine lock,400,9168,100,312,
1759503540,2025-10-03 14:59:00.000,35.675027N 91.421001W 71m,GNSS locked,6,Time OK,Fine lock,300,9156,100,208,
