Time(longsecs),Time(UTC),Supply voltage(V),Total current(A),Temperature(&deg;C),
1759497960,2025-10-03 13:26:00.000,1.653274206E1,1.0901796616079999E-1,2.65E1,
1759498020,2025-10-03 13:27:00.000,1.6546205205E1,1.02476888191152E-1,2.6781E1,
1759498080,2025-10-03 13:28:00.000,1.6546205205E1,1.0175010175008E-1,2.6968E1,
1759498140,2025-10-03 13:29:00.000,1.6546205205E1,1.03203674632224E-1,2.7187E1,
1759498200,2025-10-03 13:30:00.000,1.6546205205E1,1.06110820396512E-1,2.7375E1,
1759498260,2025-10-03 13:31:00.000,1.6546205205E1,1.01023315309008E-1,2.7562E1,
1759498320,2025-10-03 13:32:00.000,1.6546205205E1,1.02476888191152E-1,2.7718E1,
1759498380,2025-10-03 13:33:00.000,1.6546205205E1,1.01023315309008E-1,2.7906E1,
1759498440,2025-10-03 13:34:00.000,1.6546205205E1,1.01023315309008E-1,2.8062E1,
1759498500,2025-10-03 13:35:00.000,1.6546205205E1,1.00296528867936E-1,2.8156000000000002E1,
1759498560,2025-10-03 13:36:00.000,1.655966835E1,9.8842955985792E-2,2.8281000000000002E1,
1759498620,2025-10-03 13:37:00.000,1.6546205205E1,9.8842955985792E-2,2.8406000000000002E1,
1759498680,2025-10-03 13:38:00.000,1.6546205205E1,9.8842955985792E-2,2.85E1,
1759498740,2025-10-03 13:39:00.000,1.655966835E1,9.811616954472E-2,2.8562E1,
1759498800,2025-10-03 13:40:00.000,1.6546205205E1,9.8842955985792E-2,2.8656000000000002E1,
1759498860,2025-10-03 13:41:00.000,1.655966835E1,9.811616954472E-2,2.8718E1,
1759498920,2025-10-03 13:42:00.000,1.655966835E1,9.8842955985792E-2,2.8812E1,
1759498980,2025-10-03 13:43:00.000,1.655966835E1,9.8842955985792E-2,2.8843E1,
1759499040,2025-10-03 13:44:00.000,1.6546205205E1,9.811616954472E-2,2.8875E1,
1759499100,2025-10-03 13:45:00.000,1.655966835E1,9.811616954472E-2,2.8937E1,
1759499160,2025-10-03 13:46:00.000,1.655966835E1,9.811616954472E-2,2.9E1,
1759499220,2025-10-03 13:47:00.000,1.655966835E1,1.03203674632224E-1,2.9E1,
1759499280,2025-10-03 13:48:00.000,1.655966835E1,1.03203674632224E-1,2.9031000000000002E1,
1759499340,2025-10-03 13:49:00.000,1.655966835E1,9.8842955985792E-2,2.9093E1,
1759499400,2025-10-03 13:50:00.000,1.6546205205E1,1.06837606837584E-1,2.9093E1,
1759499460,2025-10-03 13:51:00.000,1.6546205205E1,1.0901796616079999E-1,2.9156000000000002E1,
1759499520,2025-10-03 13:52:00.000,1.6546205205E1,9.956974242686399E-2,2.9156000000000002E1,
1759499580,2025-10-03 13:53:00.000,1.655966835E1,1.00296528867936E-1,2.9218E1,
1759499640,2025-10-03 13:54:00.000,1.655966835E1,9.956974242686399E-2,2.9187E1,
1759499700,2025-10-03 13:55:00.000,1.655966835E1,9.8842955985792E-2,2.9218E1,
1759499760,2025-10-03 13:56:00.000,1.655966835E1,1.00296528867936E-1,2.9218E1,
1759499820,2025-10-03 13:57:00.000,1.655966835E1,1.00296528867936E-1,2.925E1,
1759499880,2025-10-03 13:58:00.000,1.655966835E1,9.8842955985792E-2,2.925E1,
1759499940,2025-10-03 13:59:00.000,1.6546205205E1,9.956974242686399E-2,2.9281000000000002E1,
